"year","filtered","smoothed"
1871,1120,1111.67648675875
1872,1140.92952868484,1110.86508108466
1873,1072.78412925082,1105.26382876188
1874,1117.31628945388,1113.5309604411
1875,1129.98384185145,1112.39394704317
1876,1138.47163247096,1106.61612628773
1877,1048.80499089703,1095.6342556582
1878,1098.02804021378,1112.20457748477
1879,1171.35583110516,1117.29178257438
1880,1162.93603849576,1097.74409184949
1881,1117.93932048064,1074.0771449111
1882,1068.97994400214,1058.11891930373
1883,1079.95109565375,1054.16276383376
1884,1056.9705210694,1044.76339599207
1885,1047.08757611584,1040.31262453635
1886,1023.80962383464,1037.84199996413
1887,1065.55613296016,1042.9596904006
1888,994.313100184283,1034.71820406094
1889,984.607765629316,1049.45536660646
1890,1026.13882265091,1073.10792355814
1891,1045.8793165771,1090.23960299049
1892,1089.74289854715,1106.4198042086
1893,1105.84744398256,1112.50263954855
1894,1144.37418644287,1114.93009882891
1895,1175.27675562137,1104.19046375467
1896,1187.22964782811,1078.2619609364
1897,1145.20790135194,1038.51632996594
1898,1133.12547994117,999.600901129655
1899,1037.14435433626,950.89821105693
1900,984.454868938069,919.440187752673
1901,954.934316988186,895.726276486826
1902,885.196105368392,874.130319924402
1903,899.843184510789,870.094107598136
1904,881.978442982255,859.243220253848
1905,833.609516105762,850.950615356314
1906,855.629482813369,857.275729756767
1907,811.897299278519,857.876193435681
1908,867.515549391911,874.646858404531
1909,916.28697705687,877.247982168937
1910,930.375242532767,863.008624826847
1911,903.815870287703,838.436851264875
1912,856.292183606383,814.590048414045
1913,749.308705226093,799.37931856121
1914,769.270959916223,817.642425941619
1915,751.291889675706,835.285774391524
1916,849.834099003763,865.922294172139
1917,916.694306014183,871.790415538098
1918,894.058611820209,855.411854962488
1919,859.29869579986,841.315565275022
1920,849.06285342802,834.75627187043
1921,827.397713856773,829.537988773206
1922,832.102161947842,830.318647687069
1923,840.627288861054,829.668116161897
1924,846.339433823387,825.670790495707
1925,806.693721862889,818.131964278889
1926,816.931590716499,822.304029200276
1927,797.439640640636,824.263610167814
1928,797.054877286117,834.047573319367
1929,861.985234029895,847.540549237761
1930,834.461042927785,842.271893396243
1931,820.172859034982,845.120877887083
1932,832.153516321484,854.220593606112
1933,835.586912138742,862.269494451922
1934,864.561770295563,872.001887037438
1935,896.483246128966,874.715647503503
1936,896.621355562159,866.775980608431
1937,876.677793068577,855.889968808585
1938,912.309948846078,848.307671700969
1939,874.542961439516,824.963031357235
1940,821.479680435039,806.878899234652
1941,775.38216237583,801.553307692216
1942,794.255730769346,811.099155153385
1943,798.998125753175,817.242744130864
1944,783.764608827466,823.897414452519
1945,788.370999295198,838.535736010636
1946,855.622239412024,856.833174614342
1947,856.792254901699,857.274859629918
1948,861.391256583673,857.450888270007
1949,857.81226286891,856.013650640229
1950,866.41486921618,855.357612176142
1951,833.697846375139,851.324510538169
1952,811.061205972013,857.753783896877
1953,818.260961566795,874.784762902615
1954,880.196341330105,895.401651424467
1955,890.299878360346,900.947743084034
1956,915.877025038873,904.831520091525
1957,884.105538712295,900.802704994428
1958,894.50060743628,906.892946763986
1959,916.015154501196,911.413015697892
1960,889.017493691948,909.734399249113
1961,924.024332959893,917.290828970677
1962,919.207087171704,914.834803405759
1963,914.340997858538,913.24002589862
1964,982.669310147208,912.838449648847
1965,963.781985028527,887.367850852312
1966,905.576815802208,859.496022550374
1967,909.164342601939,842.688190185611
1968,858.073096878716,818.441211190224
1969,819.567620938238,803.985598689997
1970,798.302102392068,798.302102392068
