"parameter","value"
"fixed_coef_intercept",405.249076617827
"fixed_coef_trend",1.48544719169719
"fixed_coef_Q2",-211.400262006512
"fixed_coef_Q3",-409.489412901913
"fixed_coef_Q4",-125.000786019536
"fixed_sigma2_obs",3296.39265025048
"fixed_loglik",-575.714803631644
"fixed_aic",1153.42960726329
"fixed_bic",1156.11173849041
"tvp_coef_final_intercept",249.13889855858
"tvp_coef_final_trend",2.56171702823519
"tvp_coef_final_Q2",-262.899785597133
"tvp_coef_final_Q3",-501.776260986983
"tvp_coef_final_Q4",-156.596218332617
"tvp_sigma2_intercept",98.9968021671895
"tvp_sigma2_trend",7.11082483584168e-20
"tvp_sigma2_Q2",30.2153969658284
"tvp_sigma2_Q3",93.3747658286573
"tvp_sigma2_Q4",17.1834975527753
"tvp_sigma2_obs",140.095550526056
"tvp_loglik",-476.909208383888
"tvp_aic",965.818416767776
"tvp_bic",981.911204130522
