"period_months","period_years","loglik"
18,1.5,-249.607102084303
19,1.58333333333333,-245.822827848306
20,1.66666666666667,-242.34089811332
21,1.75,-239.324037297905
22,1.83333333333333,-236.789768015338
23,1.91666666666667,-234.363881489002
24,2,-235.140958296662
25,2.08333333333333,-230.679649369848
26,2.16666666666667,-226.230196421166
27,2.25,-222.424296981301
28,2.33333333333333,-219.208655129089
29,2.41666666666667,-216.529048368301
30,2.5,-214.335644587752
31,2.58333333333333,-212.572358718288
32,2.66666666666667,-211.187958444269
33,2.75,-210.129731510536
34,2.83333333333333,-209.354280166337
35,2.91666666666667,-208.816402766003
36,3,-208.470231010915
37,3.08333333333333,-208.288194287675
38,3.16666666666667,-208.236389087465
39,3.25,-208.287620499199
40,3.33333333333333,-208.4262667101
41,3.41666666666667,-208.627667340769
42,3.5,-208.874841030422
43,3.58333333333333,-209.165896562188
44,3.66666666666667,-209.479030345398
45,3.75,-209.811057840885
46,3.83333333333333,-210.14987119959
47,3.91666666666667,-210.502567537608
48,4,-210.85203573332
49,4.08333333333333,-211.199782756865
50,4.16666666666667,-211.548681663443
51,4.25,-211.879234697554
52,4.33333333333333,-212.211320403062
53,4.41666666666667,-212.535309263645
54,4.5,-212.849793981153
55,4.58333333333333,-213.155264080692
56,4.66666666666667,-213.450003682544
57,4.75,-213.735767204096
58,4.83333333333333,-214.01188109785
59,4.91666666666667,-214.275463973021
60,5,-214.530094145951
61,5.08333333333333,-214.776849174747
62,5.16666666666667,-215.013810790396
63,5.25,-215.237871260802
64,5.33333333333333,-215.460766650105
65,5.41666666666667,-215.667954976746
66,5.5,-215.86489359181
67,5.58333333333333,-216.058045529144
68,5.66666666666667,-216.242046169538
69,5.75,-216.433505305981
70,5.83333333333333,-216.589143302044
71,5.91666666666667,-216.767018686612
72,6,-216.908057894713
73,6.08333333333333,-217.059108629174
74,6.16666666666667,-217.204248424732
75,6.25,-217.341429699091
76,6.33333333333333,-217.473313012583
77,6.41666666666667,-217.603448744129
78,6.5,-217.721678290753
79,6.58333333333333,-217.839938798278
80,6.66666666666667,-217.954015141004
81,6.75,-218.060896903964
82,6.83333333333333,-218.163125510478
83,6.91666666666667,-218.264859348079
84,7,-218.364661803834
85,7.08333333333333,-218.456015898099
86,7.16666666666667,-218.539011019438
87,7.25,-218.623035127921
88,7.33333333333333,-218.705733992469
89,7.41666666666667,-218.790476276687
90,7.5,-218.860836203638
91,7.58333333333333,-218.934616358257
92,7.66666666666667,-219.00389696146
93,7.75,-219.070032597445
94,7.83333333333333,-219.132882080423
95,7.91666666666667,-219.197727702138
96,8,-219.248426419853
