"period_quarters","period_years","loglik"
16,4,246.597901151235
16.5,4.125,246.546339712067
17,4.25,246.433254498216
17.5,4.375,246.316780563267
18,4.5,246.297262363536
18.5,4.625,246.3623775332
19,4.75,246.498533314074
19.5,4.875,246.66331889746
20,5,246.815758071408
20.5,5.125,246.926731303546
21,5.25,246.983377680141
21.5,5.375,246.989836777531
22,5.5,246.954931046889
22.5,5.625,246.909413352534
23,5.75,246.871231471728
23.5,5.875,246.866107713489
24,6,246.889742137743
24.5,6.125,246.96499363157
25,6.25,247.096891724428
25.5,6.375,247.256924479094
26,6.5,247.458648016773
26.5,6.625,247.670474348988
27,6.75,247.885751329945
27.5,6.875,248.094213517164
28,7,248.289673786446
28.5,7.125,248.46852962279
29,7.25,248.629367164053
29.5,7.375,248.771643163226
30,7.5,248.894934522284
30.5,7.625,248.998850677732
31,7.75,249.082577426691
31.5,7.875,249.145255138681
32,8,249.185783112543
32.5,8.125,249.205078438802
33,8.25,249.198743769708
33.5,8.375,249.17606624972
34,8.5,249.133858625085
34.5,8.625,249.069530907925
35,8.75,248.999410252986
35.5,8.875,248.91879881561
36,9,248.832328426262
36.5,9.125,248.744315647035
37,9.25,248.658446704411
37.5,9.375,248.576463738859
38,9.5,248.499937758628
38.5,9.625,248.430987867334
39,9.75,248.368566475037
39.5,9.875,248.317103892245
40,10,248.271537481079
40.5,10.125,248.233425117314
41,10.25,248.201842901471
41.5,10.375,248.178062824461
42,10.5,248.159035820004
42.5,10.625,248.144973149335
43,10.75,248.137576916326
43.5,10.875,248.13356723892
44,11,248.133897143308
44.5,11.125,248.13786932466
45,11.25,248.145507880607
45.5,11.375,248.155459839963
46,11.5,248.168461211613
46.5,11.625,248.183920011198
47,11.75,248.201483704267
47.5,11.875,248.220944755909
48,12,248.242032568709
