"series","sigma2_eps"
"gdp_growth",0.0961077840570093
"industrial_production",0.128915228388397
"unemployment",0.14116469471389
"payrolls",0.153410921000949
"retail_sales",0.156544023029273
"housing_starts",0.189013596707756
"consumer_confidence",0.758647714003703
"pmi_manufacturing",0.639803836469466
"cpi_inflation",0.120581118218447
"pce_inflation",0.159241272553372
"fed_funds_rate",0.221395796797869
"sp500_returns",0.220224204366479
"term_spread",0.162972265886842
"credit_spread",0.217836409206321
"oil_price_change",0.886536803341944
