"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
0,1,1,1,1.121886832,1,0.5840063576,1.54091869216995,1.21054559960745,0.332672989454991,1.09239689204972,1.09995643013341,0.884689827417969,1.08082938395244,0.868384018984039,0.754464791764521,1.15908473963319,0.949065721580256,0.579747703855788,1.25137705740437,1.00078822927431,0.658006667655127,1.05652959738764,1.01466640857637,0.557724713247207
0.01,1.012567191,1.259917799,0.9848909718,1.32677743765847,1.38593265785052,0.951460529732623,1.47111869226682,1.81642336419399,0.960938503373145,1.3013265463083,1.54315529813493,1.10114317487223,1.26525294909454,1.32329666598506,1.07444390000092,1.34987112116369,1.41137815332015,1.02263651331339,1.4656989520125,1.39149969739241,1.04163628754121,1.28429493555992,1.35760887097551,0.943092903092132
0.02,1.04882371,1.523997131,0.9731142199,0.849159007708919,1.28309783091913,0.586464382785893,1.23062074851254,1.62693304154114,0.538865096377656,0.991835812876281,1.52640687033099,0.955643422250688,0.757693434282524,1.07709649712477,0.709658558554036,0.8989350319523,1.3304413086879,0.646356045718419,0.987011840008789,1.31734645571916,0.67964294673322,0.77855457277708,1.27420571882015,0.518382898391399
0.03,1.107208854,1.79830989,0.9651589513,0.949186001172801,1.57056038192161,0.556374196383227,1.10563309637818,1.62736420713274,0.414800413463803,1.04120497010842,1.76860834969649,0.916229299422613,0.823349007614633,1.35215081587382,0.634372956317377,1.01821485465557,1.63022530094578,0.549341172108681,1.07807657363116,1.65963072882207,0.647325089889737,0.867260997687061,1.53980426726234,0.490829022806193
0.04,1.186868017,2.088540142,0.9617372249,1.0261440104556,1.83319785712301,0.42808839962685,0.973263504458338,1.62318390124412,0.171671437287478,1.15322037837711,2.06502858986715,0.814267282043494,0.901648492882217,1.58556642769942,0.498984485115493,1.08639742449006,1.91360579667306,0.440338826650525,1.13474920427293,1.9115292050944,0.5221533363745,0.962672839833367,1.80802597611536,0.364602728848447
0.05,1.287557057,2.400154464,0.9638060638,1.34102942162516,2.50783655136807,0.639962408891795,1.37187915218707,2.41487501024367,0.412562607852585,1.47001879200429,2.74946990229222,0.991296034371908,1.23490364051304,2.31981446905561,0.701470602820076,1.39675433332827,2.57021733456491,0.669436816280531,1.44642844432709,2.6082002265027,0.709322802630393,1.28905249733551,2.47969860777187,0.600705542479376
0.06,1.409570658,2.738545614,0.9726081699,1.50767892380167,2.93575027051019,0.868962383103183,1.52930336880057,2.88363496759974,0.615905416633803,1.68287969381846,3.23490462765972,1.14265145217556,1.4707846936116,2.90082615251235,0.886267329793986,1.53747914790305,2.97297298229089,0.903198757986016,1.61809072877095,3.05707197943819,0.918434087174902,1.47141605281339,2.92407698310219,0.8583620777621
0.07,1.553690062,3.109153968,0.9897311223,1.73660061566214,3.48226924474694,0.787304241954173,1.63019050977714,3.29480600730399,0.515375707197714,1.98526544878571,3.96550598329599,1.1448847936033,1.74735233320776,3.50710951921168,0.871927870469319,1.78787901491182,3.53579818016163,0.831946511990274,1.84167313036511,3.64718681765956,0.827278605833412,1.70300415768505,3.48040227949083,0.767465314985778
0.08,1.72114638,3.517569455,1.017186524,1.95668828636937,4.00923921022246,0.723643201337271,1.88923364450462,3.96139338718438,0.542494906324972,2.19337777901033,4.41701161547691,1.04535189463896,2.02902650380416,4.13672394054114,0.87394516619956,2.01120386931537,4.09605495695298,0.790126074713425,2.06458335533834,4.17695919665476,0.755407154842359,1.91963119514443,3.98720078949838,0.694971509729776
0.09,1.913596203,3.96961501,1.057511855,2.38636909780971,4.95946648217085,0.843887160534458,2.38205624809569,5.04019728631942,0.699654568115911,2.51726899528255,5.15763119785681,1.09431741856677,2.41065831791046,4.96839762679048,0.988089508163834,2.39610750222471,4.94540504613664,0.886542463004638,2.50046801848266,5.13852129279279,0.879105238070346,2.37841457859211,4.96950300362421,0.837551937460153
