"iter","chain","sigma2_eps","sigma2_eta"
1,1,16784.4055128751,2623.17940594521
2,1,16248.8524641441,2228.59878755725
3,1,13977.9148798813,2086.06966463457
4,1,15778.0476132284,2082.56524906467
5,1,12390.0026490506,3313.34138267987
6,1,13129.8427174503,4699.30813141156
7,1,11125.1668115337,4265.86288627131
8,1,13502.3350026044,5027.21076999354
9,1,10970.0673409186,4945.51102035078
10,1,11438.4163223572,3362.21132616709
11,1,11752.6679722666,1822.32804802256
12,1,18045.4089892959,1469.66932466699
13,1,13401.8374545807,2390.20831584491
14,1,17225.80263156,3542.13601126818
15,1,16941.243263315,2635.34399285639
16,1,12813.7439221646,1807.64097232034
17,1,14748.9054945074,1814.84798057485
18,1,13391.5566567332,1646.48251573319
19,1,17523.6239893087,1564.60457974749
20,1,14837.5031922243,2132.6113802721
21,1,13384.914706191,2252.49332218258
22,1,12070.5985617441,1717.93429796797
23,1,16984.1445329738,707.044332770324
24,1,16246.3236968102,689.499481183802
25,1,15711.854301137,495.15259082577
26,1,15476.9389003408,630.775088634217
27,1,13251.7227945736,697.411209896057
28,1,13377.6484185678,700.442299065416
29,1,18300.9140950804,613.008072295528
30,1,19425.2069778244,776.340972747589
31,1,16990.2245673603,1006.89499082846
32,1,13104.6966267161,888.962279660936
33,1,18917.8345801089,1007.44180389092
34,1,17282.6790925161,1688.92016932288
35,1,12907.6227486855,1646.51676413127
36,1,15653.0634178414,1572.92947797053
37,1,12853.9326557481,1021.12334747756
38,1,19261.9914249913,593.57150059606
39,1,16248.1351647293,492.142540984704
40,1,13368.3013693432,413.908311391761
41,1,17461.6240197314,613.03981809536
42,1,14881.2079576999,644.246131276272
43,1,18350.9992006001,459.688917573899
44,1,17050.5478441966,470.242477810172
45,1,12823.2323689108,661.716754203779
46,1,16852.8822856629,716.680779395669
47,1,14550.7110962553,581.998670431591
48,1,15284.5739657208,502.025287399828
49,1,15416.2373593459,550.857344545831
50,1,14228.9869129816,878.101077025826
51,1,15434.5058673061,878.775794352751
52,1,16814.1566698913,1045.62042634314
53,1,13103.1657136941,1093.92569503565
54,1,15107.5871072842,1645.36500803641
55,1,20826.7963380535,1454.14681524393
56,1,14216.7929245407,1391.2057661962
57,1,15405.4098120917,1819.30193551381
58,1,20520.7807808399,1729.12041133725
59,1,11623.3766580245,1713.97880209045
60,1,14995.1225163742,2213.5808381007
61,1,16118.5804047935,1565.30220890218
62,1,17180.4163467053,2232.40972188353
63,1,11936.6933601264,1494.0555742484
64,1,14991.9156019291,1518.91460418554
65,1,17026.629454557,1441.81375367926
66,1,13196.9341561151,2022.64131337585
67,1,12371.6650021006,1502.67195148072
68,1,13651.2714839558,2296.69709607765
69,1,12283.576377227,2279.11123784082
70,1,13829.4293948287,1811.28768098881
71,1,15484.6020096603,1470.20081264061
72,1,17051.5935336527,1170.74449984681
73,1,20408.7529302126,557.04180322186
74,1,15713.0903016169,683.664190744695
75,1,13060.9779299638,896.082578012859
76,1,14869.9384391647,547.384432924559
77,1,15732.6194958002,632.813038959517
78,1,22099.8448375656,518.378310718755
79,1,17692.6512403983,364.56954751201
80,1,22188.9896506524,429.83633694011
81,1,21995.050284354,300.700672655076
82,1,14031.8560813237,427.429468378524
83,1,18699.4149278736,328.380199276795
84,1,13563.9581234221,404.448537798065
85,1,15123.4255586526,506.410371609895
86,1,14937.0298233929,542.083269255351
87,1,17623.5934282433,501.675472676923
88,1,15477.3807500402,748.034726165386
89,1,13450.4011320269,932.999232392435
90,1,13235.5378145797,905.181812041284
91,1,11817.0585013867,788.57836792873
92,1,13539.2340970812,1020.49586496586
93,1,18622.5103993935,1234.61424064233
94,1,16791.7665716335,1092.66020737665
95,1,15213.2219787631,923.940826520519
96,1,17319.3856469636,740.15417216403
97,1,14143.912874705,872.531332310326
98,1,13776.3820792114,950.617046194433
99,1,15904.8773097637,1112.33403738678
100,1,14676.1037887634,817.713115630515
101,1,12205.1255352387,664.228279661858
102,1,15102.0179122998,723.326403781272
103,1,14831.3337682817,685.428663157025
104,1,18881.5181537941,906.802519948625
105,1,13677.1314260851,1168.89057859847
106,1,15189.4764071703,754.83802913338
107,1,16569.4999713802,476.831584129606
108,1,16920.9261498489,457.751562485089
109,1,22889.0347658433,323.725024952309
110,1,21348.0992156838,363.419784373792
111,1,19104.0733202864,507.701526158435
112,1,16652.1317190053,588.556488481912
113,1,17382.2872249868,778.630985439777
114,1,16358.8734805126,839.050845788798
115,1,16495.3539364144,1273.25174796305
116,1,16880.0322558888,1272.49399010099
117,1,10826.7776715478,1200.0755071377
118,1,13688.2943540972,1080.66918449836
119,1,16008.5668532903,669.866078422593
120,1,14288.117953459,753.49948374368
121,1,18133.961218017,577.800386232075
122,1,13037.5556380928,587.998174646993
123,1,17191.6522431821,425.619241919174
124,1,17852.2803991208,483.625622911194
125,1,18913.5554535345,405.646587237877
126,1,19562.9159464781,429.558078057074
127,1,16769.9391618709,291.772431509956
128,1,13909.1494070236,278.317792512563
129,1,17979.7834794084,347.355479249189
130,1,16678.3522274846,338.699517617128
131,1,14160.3788586814,228.142709491095
132,1,21771.5467284078,496.311298941889
133,1,16759.6494601849,423.620204130609
134,1,18072.7205375372,467.402993594043
135,1,13629.3797022615,459.101336415038
136,1,14600.7848940424,363.911446935541
137,1,20610.9539852962,319.332524362553
138,1,14730.3661820029,262.22238372039
139,1,20839.0726930559,212.792702993543
140,1,14001.1515350772,241.935190033086
141,1,11930.6512653341,221.064288364459
142,1,19565.242564953,196.229866452755
143,1,13016.7173188266,276.263197462449
144,1,15826.8140672599,261.84440328416
145,1,17184.0790562805,240.497051600047
146,1,21595.2912057679,281.998038557509
147,1,16361.5418769108,284.825762794337
148,1,16156.9292016143,336.319289720901
149,1,19324.3895484698,276.657355149241
150,1,12520.1333132404,414.811023476308
151,1,17313.6175049731,292.937018899129
152,1,15922.9888865445,285.019704527586
153,1,17431.6425088877,423.588524580335
154,1,15524.6914463497,761.658572818059
155,1,17864.499976697,952.788603029959
156,1,16960.16495434,599.875596480959
157,1,11504.0447436587,344.151692539797
158,1,13534.3282459657,308.269099929746
159,1,15520.6383450711,362.659791013844
160,1,17741.5350417382,563.275196662757
161,1,12976.8343343817,832.323501634819
162,1,13966.6635978542,1032.73166030456
163,1,13816.0760097659,877.853767582608
164,1,17522.0065953334,1003.82996721101
165,1,12665.5673206523,1242.27175749006
166,1,12564.4976063742,1137.01796201082
167,1,15377.6756960369,863.096750842232
168,1,17844.7346208856,608.387175042492
169,1,19237.8753468928,510.662002538568
170,1,17849.0358759063,957.791944265906
171,1,18160.0141273704,963.994876286471
172,1,15026.8852818372,677.022281365676
173,1,18210.4175268663,815.709720398844
174,1,14316.4354876757,896.731078926394
175,1,16139.9768850584,981.131101472821
176,1,16280.3110906313,995.376923618615
177,1,18303.349138746,726.593322501306
178,1,21048.3185873919,554.525467158806
179,1,20207.3791134534,624.035895257447
180,1,14531.2155014501,559.143290944235
181,1,17849.5008093444,403.99201739818
182,1,21422.6583243311,425.820737063654
183,1,14943.2451760563,297.496976312008
184,1,17763.8635530303,320.282344313222
185,1,17753.9546511532,313.679610346933
186,1,17585.0090470899,344.707743512656
187,1,17111.8187263538,246.550936332339
188,1,15110.3329500401,153.742068179339
189,1,17239.5571000466,148.806679669947
