"year","y","mu_mean","mu_sd","mu_q025","mu_q975"
1871,1120,1103.78464413928,57.7193192781334,993.725739354746,1220.47458733624
1872,1160,1103.20290918091,52.4291463598871,1002.655689333,1208.7783257793
1873,963,1099.00549807523,49.1597159148973,1004.11966952712,1197.22977310493
1874,1210,1104.85451155669,48.3533275081934,1011.69049757041,1201.0360914597
1875,1160,1103.44271988849,47.1503406639693,1013.99126342008,1198.61844716132
1876,1160,1098.86035565204,45.9649918472268,1010.81247492457,1192.49994205041
1877,813,1089.85713983571,45.0671348392132,1001.68668809454,1179.17928204923
1878,1230,1102.092068039,46.5941832835651,1016.41695492212,1198.86990003122
1879,1370,1105.51691428948,49.2369268240646,1017.57436288408,1211.1928685786
1880,1140,1089.97208140264,45.3714054106596,1003.59201339684,1185.22726412858
1881,995,1072.34925954913,43.4799639416615,986.184568404635,1159.50257539673
1882,935,1060.18680204767,43.9218914115525,969.509220474035,1144.73925695667
1883,1110,1057.1445873497,43.601869820562,969.429976868509,1142.15246436533
1884,994,1049.28082448109,43.5611668605874,958.191990915641,1133.80620883512
1885,1020,1045.683300163,43.5592708459676,955.066571603348,1129.83164010195
1886,960,1043.18856074322,43.6842699356301,953.066410790716,1127.38046445769
1887,1180,1045.29617822656,42.7903119270416,957.558751656224,1129.13206724782
1888,799,1037.06624372476,45.2836573401771,939.909779264881,1120.49185001747
1889,958,1046.19419903745,43.8955149491464,958.841678790769,1132.91266497005
1890,1140,1061.25659928079,45.1665666687257,976.690502885516,1155.66166076007
1891,1100,1071.7231460225,48.5471710957984,984.819333795549,1175.13848603205
1892,1210,1081.24832534151,53.8051413222936,986.758734846091,1196.68427524627
1893,1150,1082.62218580484,56.6288496357992,984.35696990524,1206.11083127435
1894,1250,1082.92576057071,61.0928101732175,980.427704801279,1216.8915571975
1895,1260,1073.07756646077,60.4891822383353,972.325808020494,1208.60031252995
1896,1220,1052.47944044479,55.3227000686369,959.888686448456,1174.73079794056
1897,1030,1022.04419653833,47.267487894438,937.919565738834,1123.31656513551
1898,1100,992.840419658358,43.682383680679,910.561627163663,1082.5332214682
1899,774,955.630318994356,44.5577105116944,862.631192930167,1039.98507684729
1900,840,931.491272548375,47.1147605319401,829.02235874592,1016.05278348127
1901,874,912.09448967161,49.0146033010672,805.005478701705,999.182316331055
1902,694,893.573342346694,51.6911157735914,779.998164734676,982.80136467104
1903,940,888.676094762669,48.7233478210116,784.370968931818,975.317802152996
1904,833,878.532574738639,48.8339460524994,775.881409258533,964.996632627517
1905,701,869.679868895216,49.7919743614453,761.521894086081,958.305977484206
1906,916,872.137368005462,46.0868530631667,774.795058936123,956.628484062223
1907,692,869.834644728253,45.5504022890241,776.060790874001,953.104866987987
1908,1020,880.287760759433,44.0093814781931,793.293097974931,966.957969166208
1909,1050,880.774702777808,44.5995349367854,794.170074251557,971.996218412992
1910,969,869.051645578664,43.5586615928692,781.78701448059,954.225763264701
1911,831,850.194019745509,44.6793738523424,758.171627569127,933.921276943538
1912,726,831.773991887381,49.6540185695522,725.795019653044,919.010982587342
1913,456,819.238394148065,54.8133801421467,696.038975322574,910.502415673222
