"metric","value"
"n_sample",10000
"burn",2000
"thin",1
"n_chains",2
"n_kept_per_chain",8000
"prior_a_y",1
"prior_b_y",1
"prior_a_theta",1
"prior_b_theta",1
"sigma2_eps_mean",16156.2756563632
"sigma2_eps_sd",3086.54346230836
"sigma2_eps_q025",10584.686742191
"sigma2_eps_q500",15956.3653896866
"sigma2_eps_q975",22772.3417842918
"sigma2_eta_mean",1073.62655072969
"sigma2_eta_sd",1037.81609840064
"sigma2_eta_q025",141.545112272422
"sigma2_eta_q500",738.433028947314
"sigma2_eta_q975",3960.61411647612
"rhat_sigma2_eps",1.00303255040297
"rhat_sigma2_eta",1.02357748115817
