"parameter","estimate"
"lambda_gdp_growth_f0",0.553010494532577
"lambda_gdp_growth_f1",0
"lambda_gdp_growth_f2",0
"lambda_industrial_production_f0",0.542350677435968
"lambda_industrial_production_f1",-0.0139374740190858
"lambda_industrial_production_f2",0
"lambda_unemployment_f0",-0.52936020552544
"lambda_unemployment_f1",0.00801823171296762
"lambda_unemployment_f2",0.165342682758175
"lambda_payrolls_f0",0.53482641595825
"lambda_payrolls_f1",0.0155604806642634
"lambda_payrolls_f2",-0.0145943864167374
"lambda_retail_sales_f0",0.535014988877735
"lambda_retail_sales_f1",0.00141165935129332
"lambda_retail_sales_f2",0.0973082969810438
"lambda_housing_starts_f0",0.511340413874256
"lambda_housing_starts_f1",0.111012650063076
"lambda_housing_starts_f2",0.102110537706703
"lambda_consumer_confidence_f0",0.304836046679612
"lambda_consumer_confidence_f1",-0.366648138149991
"lambda_consumer_confidence_f2",0.431222628949728
"lambda_pmi_manufacturing_f0",0.368548697477621
"lambda_pmi_manufacturing_f1",-0.337111674125711
"lambda_pmi_manufacturing_f2",0.385874450746582
"lambda_cpi_inflation_f0",0.0956806769014601
"lambda_cpi_inflation_f1",0.454899836404554
"lambda_cpi_inflation_f2",0.46181973860306
"lambda_pce_inflation_f0",0.122595082967754
"lambda_pce_inflation_f1",0.426050933092405
"lambda_pce_inflation_f2",0.462785165326391
"lambda_fed_funds_rate_f0",0.17804669135079
"lambda_fed_funds_rate_f1",0.46314261495344
"lambda_fed_funds_rate_f2",0.361295149469203
"lambda_sp500_returns_f0",0.313179421419331
"lambda_sp500_returns_f1",0.249916966570835
"lambda_sp500_returns_f2",0.475080826746015
"lambda_term_spread_f0",0.13025759966558
"lambda_term_spread_f1",0.487472497456088
"lambda_term_spread_f2",0.39469586913256
"lambda_credit_spread_f0",0.146840978679506
"lambda_credit_spread_f1",0.322874476630581
"lambda_credit_spread_f2",0.536582864216171
"lambda_oil_price_change_f0",0.185157660604718
"lambda_oil_price_change_f1",-0.319118995963835
"lambda_oil_price_change_f2",0.535961488073162
"phi_f0",0.814074530964865
"phi_f1",0.733179684808676
"phi_f2",0.67369759137063
"sigma2_eps_gdp_growth",0.0976315380194026
"sigma2_eps_industrial_production",0.132394844688966
"sigma2_eps_unemployment",0.0996323403120701
"sigma2_eps_payrolls",0.151811698000621
"sigma2_eps_retail_sales",0.15203296089548
"sigma2_eps_housing_starts",0.189073016999847
"sigma2_eps_consumer_confidence",0.15772104105878
"sigma2_eps_pmi_manufacturing",0.145689015397217
"sigma2_eps_cpi_inflation",0.122386696107306
"sigma2_eps_pce_inflation",0.162070222402389
"sigma2_eps_fed_funds_rate",0.195000301524607
"sigma2_eps_sp500_returns",0.183776801366599
"sigma2_eps_term_spread",0.138767832067522
"sigma2_eps_credit_spread",0.184771113295489
"sigma2_eps_oil_price_change",0.202963121515815
