"series","factor_1","factor_2","factor_3","idiosyncratic","R2"
"gdp_growth",0.900417353457159,0,0,0.099582646542841,0.900417353457159
"industrial_production",0.864752987132911,0.000406873045219014,0,0.13484013982187,0.86515986017813
"unemployment",0.846284822581833,0.000138334421233677,0.0493377254171227,0.104239117579811,0.895760882420189
"payrolls",0.843944705522734,0.000508971413748141,0.000375539105521151,0.155170783957996,0.844829216042004
"retail_sales",0.830720122288341,4.12042232281908e-06,0.0164216869028141,0.152854070386522,0.847145929613478
"housing_starts",0.764572645500397,0.025674532228207,0.0182194321487764,0.191533390122619,0.808466609877381
"consumer_confidence",0.262157699697452,0.270201667511471,0.313493293120613,0.154147339670464,0.845852660329536
"pmi_manufacturing",0.381277350458851,0.227278268024976,0.24976897197789,0.141675409538283,0.858324590461717
"cpi_inflation",0.0280447599681394,0.451641552016979,0.390430218039548,0.129883469975333,0.870116530024667
"pce_inflation",0.0457542864611413,0.393702167248032,0.389618646496362,0.170924899794465,0.829075100205535
"fed_funds_rate",0.09603859510448,0.462984605590869,0.236318345417293,0.204658453887358,0.795341546112642
"sp500_returns",0.287526630473502,0.130449435026768,0.395386502128095,0.186637432371634,0.813362567628366
"term_spread",0.0518180284234682,0.517051807528288,0.284311939028935,0.146818225019309,0.853181774980691
"credit_spread",0.0649660764750748,0.223778629360651,0.518395101362564,0.19286019280171,0.807139807198289
"oil_price_change",0.0982872316160043,0.208007084754712,0.492125754062593,0.201579929566691,0.798420070433309
